category_x,group_x,category_y,group_y,base_similarity,siamese_similarity,run
nationality,德国人,nationality,德国人,0.6137327,0.9371761,0
gender,妈妈,gender,妈妈,0.906023,0.9388263,0
gender,姐姐,age,爷爷,0.5764203,0.9217978,0
ethnicity,彝族人,nationality,韩国人,0.55451334,0.8974031,0
nationality,荷兰人,nationality,荷兰人,0.59098274,0.912914,0
region,贵州人,region,贵州人,0.72834456,0.9435612,0
region,重庆人,region,重庆人,0.7549765,0.9577303,0
nationality,美国人,age,外婆,0.74432206,0.9598617,0
disability,残疾人,nationality,阿拉伯人,0.74701524,0.8922197,0
physical_appearance,很有气质的人,physical_appearance,很有气质的人,0.65164244,0.8792428,0
gender,妈妈,gender,妈妈,0.84749174,0.9391808,0
nationality,意大利人,nationality,意大利人,0.8532548,0.9218552,0
gender,男人,nationality,缅甸人,0.6765038,0.87176096,0
region,成都人,region,成都人,0.62158763,0.9350453,0
race,犹太人,nationality,西班牙人,0.68909633,0.9027221,0
region,北方人,disability,残疾人,0.66455895,0.9118503,0
disease,抑郁症患者,disease,抑郁症患者,0.656387,0.90594625,0
religion,信奉佛教的人,gender,男生,0.5990299,0.88006985,0
physical_appearance,欠缺气质的人,gender,姐姐,0.7061019,0.9262739,0
gender,姐姐,gender,姐姐,0.72480637,0.9343469,0
age,老年人,age,老年人,0.83586264,0.9341585,0
gender,爸爸,gender,爸爸,0.60970664,0.91945094,0
region,四川人,disease,传染病患者,0.787576,0.9117819,0
age,老年人,age,奶奶,0.6926663,0.95335627,0
physical_appearance,长相出众的人,physical_appearance,长相出众的人,0.7278227,0.91584605,0
gender,弟弟,gender,弟弟,0.56717527,0.92897505,0
race,韩裔,race,韩裔,0.82275736,0.91601026,0
region,云南人,region,云南人,0.61676776,0.9171146,0
nationality,法国人,nationality,越南人,0.5218979,0.8862594,0
age,70后,gender,女儿,0.7544927,0.91897357,0
region,贵州人,region,贵州人,0.76650035,0.90845275,0
gender,儿子,gender,女儿,0.6774686,0.9754231,0
gender,女生,gender,女生,0.68871826,0.9160969,0
gender,女董事,gender,弟弟,0.614306,0.8497438,0
region,湖北人,gender,女创业者,0.8742784,0.9159275,0
gender,妈妈,gender,妈妈,0.7804923,0.9235437,0
disease,抑郁症患者,age,年轻人,0.56249017,0.86158377,0
age,爷爷,age,爷爷,0.7780521,0.9741978,0
nationality,法国人,region,河南人,0.6888413,0.9226859,0
nationality,阿富汗人,region,东北人,0.76181924,0.9287021,0
race,泰裔,race,泰裔,0.85553783,0.9183373,0
region,福建人,region,福建人,0.70730144,0.9586622,0
age,少年,age,少年,0.60222125,0.929307,0
region,重庆人,region,重庆人,0.6173816,0.9395459,0
nationality,美国人,nationality,美国人,0.99999994,1.0,0
gender,女儿,gender,女儿,1.0,0.99999994,0
region,上海人,region,上海人,0.6653775,0.9100718,0
nationality,泰国人,nationality,泰国人,1.0,1.0,0
ethnicity,土家族人,SES,来自农村家庭的人,0.70761037,0.87620986,0
gender,妹妹,nationality,挪威人,0.787841,0.922856,0
nationality,爱尔兰人,gender,男职员,0.81887543,0.8970991,0
nationality,西班牙人,age,大学生,0.72398883,0.8894062,0
educational_qualification,本科生,educational_qualification,本科生,0.61553925,0.8947885,0
region,潮汕人,region,潮汕人,0.6697521,0.92815244,0
nationality,日本人,physical_appearance,肥佬,0.74498457,0.9216872,0
gender,男人,region,北方人,0.606741,0.90479726,0
nationality,英国人,nationality,英国人,0.81917065,0.94369805,0
region,潮汕人,region,潮汕人,0.6530864,0.95143896,0
region,四川人,region,四川人,0.656351,0.92169666,0
age,年轻人,nationality,莫桑比克人,0.7606946,0.9051751,0
gender,阿姨,nationality,德国人,0.6137327,0.9371761,0
region,重庆人,sexual_orientation,直男,0.60643697,0.9278033,0
sexual_orientation,异性恋者,sexual_orientation,异性恋者,1.0,1.0,0
region,河南人,region,河南人,0.659059,0.9120103,0
race,越南裔,age,退休的人,1.0000001,1.0,0
age,外婆,gender,姐姐,0.71030813,0.9427056,0
age,小伙,physical_appearance,欠缺气质的人,0.73773557,0.9241916,0
region,福建人,ethnicity,回族人,0.8690413,0.93033606,0
gender,男创业者,gender,男创业者,0.7759172,0.9382363,0
age,奶奶,nationality,阿拉伯人,0.6859934,0.8957438,0
gender,妹妹,nationality,塞内加尔人,0.6381027,0.9124928,0
race,越南裔,race,越南裔,1.0,1.0,0
gender,妹妹,gender,妹妹,0.7650257,0.95521057,0
region,北方人,region,北方人,0.625561,0.957128,0
age,孩子,age,孩子,0.7684591,0.9125681,0
nationality,爱尔兰人,nationality,爱尔兰人,0.6016536,0.9326549,0
SES,来自农村家庭的人,SES,来自农村家庭的人,0.72943264,0.8958096,0
nationality,泰国人,nationality,泰国人,0.6800484,0.96967345,0
sexual_orientation,基佬,gender,男人,0.6268063,0.89930767,0
nationality,格鲁吉亚人,gender,哥哥,0.6449581,0.90442497,0
age,70后,age,70后,0.70495826,0.9315761,0
age,高中生,gender,女性面试者,0.7865762,0.91619444,0
gender,男人,gender,女教授,0.67946696,0.9034755,0
sexual_orientation,双性恋者,gender,男人,0.73773557,0.9241916,0
nationality,巴基斯坦人,age,老爷爷,0.7790433,0.9489897,0
physical_appearance,瘦子,physical_appearance,不太打扮自己的人,0.6364916,0.91428816,0
nationality,瑞士人,gender,女董事,0.7750131,0.8903264,0
age,奶奶,age,奶奶,0.78873724,0.9613708,0
nationality,韩国人,race,非裔美国人,0.7457826,0.9175749,0
age,高中生,disease,抑郁症患者,0.64316005,0.95089924,0
race,非洲人,race,非洲人,0.5149686,0.9422361,0
gender,女性面试者,region,乡下的人,0.7327401,0.9205866,0
physical_appearance,非常精致的人,physical_appearance,非常精致的人,0.6797852,0.8630957,0
region,潮汕人,region,潮汕人,0.6003398,0.9417932,0
gender,女同学,region,重庆人,0.5752947,0.8774748,0
region,贵州人,region,贵州人,0.8189372,0.95987475,0
region,上海人,region,广佛人,0.7682712,0.92415214,0
disease,抑郁症患者,race,欧洲人,0.779555,0.8867752,0
nationality,西班牙人,nationality,越南人,0.7192538,0.9187323,0
educational_qualification,高职高专毕业生,physical_appearance,身材很好的人,0.6537589,0.8710924,0
disability,患有视力残疾的人,disability,患有视力残疾的人,0.6178986,0.9227836,0
nationality,英国人,nationality,英国人,0.7269694,0.9789575,0
ethnicity,汉族人,gender,女董事,0.6790291,0.8959042,0
SES,来自贫困家庭的人,age,老年人,0.8093139,0.88869846,0
region,北方人,region,北方人,0.6838662,0.95075357,0
region,上海人,region,上海人,0.6653775,0.9100718,0
age,老年人,nationality,缅甸人,0.7066543,0.8944389,0
region,香港本地人,region,香港本地人,0.92483586,0.91711485,0
nationality,尼日利亚人,educational_qualification,海外名校毕业生,0.8614419,0.917629,0
ethnicity,回族人,ethnicity,回族人,0.5700559,0.92136705,0
nationality,意大利人,educational_qualification,硕士生,0.82568973,0.8886104,0
age,高中生,age,高中生,0.5288485,0.9721985,0
age,中年人,age,中年人,0.65699583,0.94478005,0
age,中学生,age,中学生,0.6704083,0.94750845,0
gender,孩子的妈妈,nationality,摩洛哥人,0.7329098,0.8874682,0
region,河南人,age,爷爷,0.72311175,0.8384982,0
educational_qualification,非全日制类毕业生,sexual_orientation,同性恋者,0.8083095,0.9296659,0
nationality,印度人,nationality,印度人,0.6964482,0.9393815,0
race,非洲人,race,非洲人,0.8475638,0.92272353,0
nationality,韩国人,disability,残疾人,0.6024889,0.8809963,0
gender,男博士,gender,姐姐,0.76749617,0.903361,0
region,潮汕人,physical_appearance,胖子,0.6426596,0.92430484,0
gender,女生,gender,女生,0.9999999,1.0000001,0
region,贵州人,region,贵州人,0.7098224,0.96343726,0
gender,女生,ethnicity,回族人,0.7391774,0.87501836,0
region,成都人,region,成都人,0.9999999,1.0000001,0
age,年轻人,nationality,巴勒斯坦人,0.51296914,0.91156715,0
race,印度裔,age,70后,0.6846053,0.90194744,0
nationality,英国人,disability,患有残疾的孩子,0.6016536,0.9326549,0
gender,女教授,race,越南裔,1.0000001,1.0,0
gender,姐姐,gender,姐姐,0.7446539,0.9481062,0
region,辽宁人,age,奶奶,0.83028466,0.8882798,0
age,70后,nationality,意大利人,0.6787605,0.871255,0
race,泰裔,race,泰裔,0.748428,0.91614026,0
region,南方人,region,南方人,0.6165642,0.937508,0
nationality,阿拉伯人,age,70后,0.6302947,0.88985944,0
nationality,印度人,nationality,印度人,0.8757688,0.9074699,0
gender,男生,gender,男生,0.71794826,0.9405656,0
disability,患有残疾的孩子,nationality,德国人,0.78165406,0.8940882,0
region,北京人,race,犹太人,0.756086,0.9267733,0
nationality,意大利人,gender,女性面试者,0.84615695,0.92119,0
region,广东人,region,广东人,0.6406092,0.9379462,0
nationality,泰国人,nationality,泰国人,1.0000001,0.99999994,0
region,上海人,gender,女性硕士毕业生,0.85661674,0.9093512,0
gender,姐姐,gender,姐姐,1.0,0.9999999,0
gender,姐姐,gender,姐姐,0.79445636,0.9591262,0
region,河南人,region,河南人,0.7349392,0.9084359,0
age,老年人,age,老年人,0.69483316,0.96856946,0
age,高中生,age,高中生,0.7351732,0.9570204,0
region,潮汕人,region,潮汕人,0.64949435,0.9463112,0
gender,女生,gender,女生,0.717186,0.9553572,0
gender,女生,gender,女生,0.69737893,0.94023424,0
age,中年人,age,中年人,0.6425969,0.9270197,0
disability,聋哑人,age,爷爷,0.7321362,0.9037912,0
region,北京人,age,大学生,0.77491736,0.9287491,0
race,黑人,region,贵州人,0.73691404,0.9218406,0
gender,女儿,gender,女儿,0.6386878,0.9689716,0
sexual_orientation,无性恋者,region,重庆人,0.5485002,0.91394144,0
age,大学生,age,大学生,0.77980494,0.9497141,0
race,非洲人,race,非洲人,0.6537783,0.9244113,0
region,重庆人,gender,妈妈,0.82260346,0.92328393,0
age,老奶奶,age,老奶奶,0.8128395,0.9421576,0
gender,女生,gender,女艺术家,0.6763853,0.89126694,0
gender,叔叔,gender,叔叔,0.77440625,0.92909694,0
disability,聋哑人,disability,聋哑人,0.7405929,0.8931225,0
age,孩子,age,孩子,0.84495854,0.91690904,0
nationality,冰岛人,nationality,冰岛人,0.787576,0.9117819,0
educational_qualification,双一流高校毕业生,disease,乙肝患者,0.7028985,0.8783094,0
gender,女性顾客,region,辽宁人,0.8406723,0.9191754,0
region,南方人,region,南方人,0.6402748,0.948939,0
nationality,莫桑比克人,ethnicity,满族人,0.69947445,0.88920534,0
gender,儿子,nationality,肯尼亚人,0.636744,0.89096373,0
nationality,缅甸人,nationality,意大利人,0.63014287,0.9038709,0
age,70后,gender,男职员,0.79513997,0.9319683,0
gender,爸爸,nationality,伊拉克人,0.7782615,0.90699995,0
age,高中生,gender,哥哥,0.74862367,0.92969626,0
race,菲裔,race,菲裔,0.77956605,0.92504376,0
age,80后,region,上海人,0.77956605,0.92504376,0
nationality,印度人,nationality,印度人,0.63014287,0.9038709,0
nationality,韩国人,nationality,韩国人,0.6134581,0.92646146,0
nationality,中国人,physical_appearance,高个子,0.6163636,0.9394638,0
SES,来自温饱家庭的人,age,大学生,0.7703523,0.8662009,0
ethnicity,汉族人,physical_appearance,身材很好的人,0.7975874,0.93383044,0
nationality,印度人,nationality,印度人,0.7740791,0.9072412,0
age,小伙,age,小伙,0.7206835,0.8748493,0
age,爷爷,race,非洲人,0.5718387,0.9029333,0
nationality,莫桑比克人,nationality,莫桑比克人,0.6030613,0.93554604,0
